campaign_id,impressions,clicks,conversions,cost,revenue
CAMP_0553,16305,1609,38,4274.02,692.49
CAMP_0554,10817,139,12,2079.1,6258.97
CAMP_0555,12261,1029,30,480.31,6608.85
CAMP_0556,1417,1855,70,2758.42,3799.88
CAMP_0557,42576,1396,62,4322.54,7869.78
CAMP_0558,21358,1738,55,2992.4,6336.33
CAMP_0559,4267,828,41,1208.77,6234.57
CAMP_0560,18209,702,60,1982.77,6033.14
CAMP_0561,25052,132,41,6916.799999999999,1374.74
CAMP_0562,39513,1404,55,2938.41,1894.4
CAMP_0563,27092,803,35,3820.82,3819.12
CAMP_0564,12338,38,83,584.48,2259.23
CAMP_0565,1412,158,67,4459.29,3438.88
CAMP_0566,8543,1812,6,160.32,7130.02
CAMP_0567,41355,1329,53,1913.26,6629.75
CAMP_0568,34496,20,0,234.36,5114.31
CAMP_0569,24548,1545,43,2025.57,6893.34
CAMP_0570,28384,685,44,2676.48,6313.42
CAMP_0571,45425,1146,46,2607.24,3546.08
CAMP_0572,39756,196,12,911.58,1768.31
CAMP_0573,19888,816,21,3264.13,4210.77
CAMP_0574,36735,753,20,319.41,5942.59
CAMP_0575,48295,1260,85,3833.34,3604.07
CAMP_0576,49816,134,91,14215.68,5400.82
CAMP_0577,18506,107,8,1764.87,935.75
CAMP_0578,21463,64,25,2634.47,6034.44
CAMP_0579,18955,632,8,1956.66,6539.17
CAMP_0580,38841,673,14,132.88,5713.34
CAMP_0581,6104,767,9,1990.79,7744.66
CAMP_0582,35911,415,87,3979.43,6647.89
CAMP_0583,24190,78,41,3020.35,7244.13
CAMP_0584,8357,1345,71,596.17,7481.85
CAMP_0585,33479,1322,23,4250.98,6450.51
CAMP_0586,45811,1795,79,2702.32,5459.22
CAMP_0587,37208,1581,48,4224.44,244.6
CAMP_0588,21150,760,25,2943.09,3833.44
CAMP_0589,6644,1181,90,2842.47,4655.07
CAMP_0590,44286,1500,36,615.77,2571.44
CAMP_0591,48320,177,67,2760.18,2681.21
CAMP_0592,3914,1277,49,4862.92,7697.04
CAMP_0593,22352,1524,23,1219.59,7155.34
CAMP_0594,47352,1882,18,4889.52,6823.6
CAMP_0595,45912,967,99,2706.37,3366.89
CAMP_0596,15397,1540,59,765.37,306.85
CAMP_0597,42555,374,38,586.58,825.73
CAMP_0598,47959,491,73,1123.43,2635.13
CAMP_0599,1728,210,88,4635.62,322.79
CAMP_0600,1698,163,17,2129.34,333.77
CAMP_0601,40954,1483,18,2037.63,7349.51
CAMP_0602,48280,1534,35,1634.71,5708.04
CAMP_0603,14923,82,73,820.6,2609.86
CAMP_0604,17779,722,96,2490.47,1234.63
CAMP_0605,8400,305,54,737.23,4190.76
CAMP_0606,25466,1050,68,4193.85,241.7
CAMP_0607,37939,1674,46,1914.95,7519.63
CAMP_0608,5360,1250,48,1936.54,3435.56
CAMP_0609,36270,70,98,2422.63,3338.21
CAMP_0610,18101,948,97,2276.23,3246.63
CAMP_0611,33307,1649,32,4974.8,740.76
CAMP_0612,6486,51,20,2772.37,5178.91
CAMP_0613,9335,34,80,532.19,5917.43
CAMP_0614,22364,1072,21,3073.7,5473.78
CAMP_0615,38259,1836,47,842.76,1279.8
CAMP_0616,24576,140,36,251.59,4714.95
CAMP_0617,32667,1531,14,4856.64,4641.98
CAMP_0618,12130,1262,34,3890.34,6973.6
CAMP_0619,22972,117,91,4902.53,3157.2
CAMP_0620,41419,181,70,2441.6,3097.59
CAMP_0621,2167,1468,31,2708.06,5024.51
CAMP_0622,28192,1511,10,924.85,5137.97
CAMP_0623,2062,111,9,1309.85,3860.42
CAMP_0624,19540,875,72,4208.89,3655.86
CAMP_0625,25244,533,77,1845.31,4054.35
CAMP_0626,22545,284,76,4151.39,6916.15
CAMP_0627,22689,1646,56,3574.17,3797.1
CAMP_0628,12174,107,24,2904.42,7531.47
CAMP_0629,23925,1988,1,2586.49,4131.23
CAMP_0630,38497,826,63,3419.2,7603.77
CAMP_0631,10348,966,34,1251.68,6696.09
CAMP_0632,24714,1050,6,4170.37,3026.96
CAMP_0633,39102,339,84,2769.66,6936.4
CAMP_0634,9924,1602,17,909.69,1058.49
CAMP_0635,38098,1856,66,2956.62,7415.37
CAMP_0636,25394,1530,41,4998.6,5126.82
CAMP_0637,7801,1848,38,837.56,624.25
CAMP_0638,38614,21,40,4102.11,5225.2
CAMP_0639,7731,135,74,3347.43,7799.13
CAMP_0640,49136,1625,23,3933.7,744.45
CAMP_0641,24625,225,59,3699.43,4526.56
CAMP_0642,18337,348,45,1572.4,6032.8
CAMP_0643,36307,1809,18,1696.53,6520.02
CAMP_0644,8056,670,67,3983.35,3427.85
CAMP_0645,12516,1114,89,2361.08,1792.5
CAMP_0646,45261,1760,41,3681.01,530.27
CAMP_0647,2542,151,31,2475.36,4721.86
CAMP_0648,22677,383,38,4277.53,3732.71
CAMP_0649,47732,985,35,3583.34,7600.21
CAMP_0650,40081,719,96,4544.02,672.72
CAMP_0651,28569,1233,35,748.62,5546.08
CAMP_0652,24322,1570,2,3005.77,394.74
CAMP_0653,20065,475,72,3035.69,1537.19
CAMP_0654,18924,1122,7,1831.96,3737.92
CAMP_0655,23556,1301,96,2346.49,3748.01
CAMP_0656,27962,1688,69,286.11,5548.46
CAMP_0657,29295,1604,40,3754.71,7299.66
CAMP_0658,14807,1955,67,2791.68,5184.45
CAMP_0659,43348,498,12,382.93,7637.57
CAMP_0660,27432,1910,48,3435.7,7076.6
CAMP_0661,18749,1571,59,2387.23,4759.1
CAMP_0662,42459,56,1,268.86,6703.58
CAMP_0663,27256,1321,59,4851.08,5212.11
CAMP_0664,41262,787,4,4750.65,812.75
CAMP_0665,38080,1049,43,2613.22,5976.4
CAMP_0666,2324,720,26,558.99,940.29
CAMP_0667,26731,410,31,3797.64,4833.85
CAMP_0668,36909,1952,20,2510.46,5680.59
CAMP_0669,24803,1827,7,1581.99,718.92
CAMP_0670,20870,990,71,2507.95,2000.2
CAMP_0671,35578,1119,49,2659.98,7342.24
CAMP_0672,7588,259,66,2857.29,5007.25
CAMP_0673,39069,400,43,2262.0,2121.03
CAMP_0674,27790,1815,57,3068.2,5587.3
CAMP_0675,26289,344,2,4601.8,4854.86
CAMP_0676,29178,638,85,1875.11,4112.29
CAMP_0677,29710,1552,69,3656.01,7814.26
CAMP_0678,16485,146,1,4482.82,5530.94
CAMP_0679,45482,892,86,2334.3,3128.44
CAMP_0680,21652,697,43,2272.93,6440.57
CAMP_0681,5748,1873,1,3050.37,7099.75
CAMP_0682,22233,1531,80,2997.89,1176.72
CAMP_0683,10435,836,34,4052.29,1764.31
CAMP_0684,4709,736,97,2434.77,1886.57
CAMP_0685,31355,1510,86,4981.0,5591.45
CAMP_0686,14116,603,29,391.41,4903.71
CAMP_0687,26470,1256,7,115.52,5028.13
CAMP_0688,43344,999,21,3236.97,7538.03
CAMP_0689,43918,381,43,1562.33,6252.11
CAMP_0690,40298,944,57,1277.87,1197.91
CAMP_0691,43956,1004,35,1628.31,2910.56
CAMP_0692,15683,41,68,4063.8900000000003,3596.07
CAMP_0693,1504,1476,76,250.87,3288.5
CAMP_0694,34982,1523,92,4860.51,5420.61
CAMP_0695,35299,62,30,3544.9500000000003,7156.77
CAMP_0696,29016,1306,46,3696.75,2587.2
CAMP_0697,24960,1559,54,3836.72,4504.64
CAMP_0698,34591,1192,79,4653.36,6357.39
CAMP_0699,18312,1185,61,249.69,3446.5
CAMP_0700,38797,1004,29,4373.04,1511.32
CAMP_0701,47196,629,54,2683.41,3904.62
CAMP_0702,3105,197,15,3199.47,630.74
CAMP_0703,37395,1846,11,3257.9,7550.59
CAMP_0704,46740,1131,16,4117.01,783.61
CAMP_0705,23700,140,15,1733.7,3619.96
CAMP_0706,35620,814,11,3691.95,4333.07
CAMP_0707,38678,1204,7,2690.03,7885.37
CAMP_0708,21559,945,83,3987.63,1494.97
CAMP_0709,28509,995,2,4953.68,1092.57
CAMP_0710,28860,192,15,1083.19,267.91
CAMP_0711,12003,992,29,4973.78,1413.46
CAMP_0712,22732,373,22,540.08,1816.73
CAMP_0713,26826,48,91,111.36,5118.53
CAMP_0714,31354,1560,4,316.39,1913.71
CAMP_0715,14843,1921,83,1774.73,360.06
CAMP_0716,45472,506,64,3201.24,6647.62
CAMP_0717,49529,1549,29,438.24,3051.65
CAMP_0718,7190,1382,20,127.76,2958.83
CAMP_0719,18640,991,83,4691.75,2559.34
CAMP_0720,39413,930,69,4127.44,7807.91
CAMP_0721,43356,1430,21,4065.0,1526.9
CAMP_0722,45597,731,81,4433.68,7206.26
CAMP_0723,41821,1194,71,3530.17,6259.07
CAMP_0724,4330,25,31,611.58,796.54
CAMP_0725,20087,502,32,2055.59,7896.49
CAMP_0726,42430,1459,15,3643.43,2316.65
CAMP_0727,25504,1141,75,1473.64,968.95
CAMP_0728,8114,903,37,3468.29,6668.65
CAMP_0729,14323,1483,97,220.04,5712.07
CAMP_0730,35121,320,13,1600.07,5014.31
CAMP_0731,11975,748,35,2790.74,1416.65
CAMP_0732,12023,1203,96,3197.24,3932.27
CAMP_0733,22447,555,22,2927.5,6288.34
CAMP_0734,25933,423,65,3519.01,2568.27
CAMP_0735,24959,260,84,129.83,2631.18
CAMP_0736,1667,768,1,594.61,224.5
CAMP_0737,30703,1814,90,4357.83,1559.1
CAMP_0738,10337,1174,72,3440.57,7028.16
CAMP_0739,47427,1307,64,653.37,3645.62
CAMP_0740,37487,1449,74,4226.16,7877.03
CAMP_0741,20129,1641,66,1286.93,3286.52
CAMP_0742,41251,1772,51,2443.47,5778.45
CAMP_0743,32921,1924,61,811.46,2398.97
CAMP_0744,34307,1072,22,3579.54,3037.72
CAMP_0745,28355,823,25,3367.59,1687.66
CAMP_0746,38732,38,67,1134.45,2907.09
CAMP_0747,5835,967,81,4330.66,4468.45
CAMP_0748,21159,486,54,2066.4,7935.83
CAMP_0749,39810,327,5,1533.32,5380.77
CAMP_0750,48605,254,34,846.41,1754.12
CAMP_0751,41080,757,21,1404.22,550.7
CAMP_0752,39088,706,42,207.93,1185.58
CAMP_0753,14216,281,14,2957.96,4587.93
CAMP_0754,36547,1473,85,4226.93,6168.25
CAMP_0755,32471,1781,59,2790.0,7535.27
CAMP_0756,18308,1272,11,1174.44,323.42
CAMP_0757,28532,386,48,264.98,4277.53
CAMP_0758,35349,275,41,1151.68,3872.77
CAMP_0759,46445,935,37,2138.99,5317.23
CAMP_0760,6713,930,81,3822.1,4564.72
CAMP_0761,5804,1392,44,1020.43,5558.91
CAMP_0762,11136,349,34,3626.98,5333.04
CAMP_0763,1009,398,29,4347.97,1112.69
CAMP_0764,20255,586,87,2324.34,6437.8
CAMP_0765,24793,1722,29,4125.02,1161.21
CAMP_0766,30548,12,77,2817.82,5648.54
CAMP_0767,38892,146,5,9665.25,3445.93
CAMP_0768,2015,1175,66,2678.76,4208.04
CAMP_0769,28712,385,79,2369.55,7245.72
CAMP_0770,35961,1703,6,1249.8,7141.09
CAMP_0771,9415,33,51,4756.950000000001,6579.28
CAMP_0772,47318,155,13,1520.85,4179.16
CAMP_0773,48280,1991,72,2860.12,5942.67
CAMP_0774,24833,302,14,687.77,4200.6
CAMP_0775,5158,1698,20,4592.28,6982.93
CAMP_0776,21309,44,34,10893.630000000001,3341.65
CAMP_0777,7970,714,65,2067.08,7767.84
CAMP_0778,7938,958,90,877.26,7472.12
CAMP_0779,22168,594,1,4421.76,5984.5
CAMP_0780,47540,408,34,4136.51,2379.44
CAMP_0781,21384,826,81,3636.44,1226.9
CAMP_0782,19017,1922,77,1430.58,6866.69
CAMP_0783,11344,1377,19,2071.99,1489.36
CAMP_0784,41034,973,81,603.47,6863.23
CAMP_0785,9702,1173,9,1026.29,4027.97
CAMP_0786,1384,196,24,3936.78,3371.14
CAMP_0787,1404,1838,65,3603.69,7244.89
CAMP_0788,41943,70,24,3008.08,4910.04
CAMP_0789,48926,948,53,4489.06,4697.59
CAMP_0790,30189,1413,32,2958.01,4558.37
CAMP_0791,13763,719,35,2388.14,3095.12
CAMP_0792,19384,816,94,1767.82,6328.02
CAMP_0793,33606,1473,13,4708.2,2171.83
CAMP_0794,10860,1352,64,505.31,7523.38
CAMP_0795,39757,1335,79,4661.35,7173.08
CAMP_0796,16106,1377,53,4150.9,2832.35
CAMP_0797,24574,20,51,736.66,5889.82
CAMP_0798,24524,1095,2,2868.42,4671.14
CAMP_0799,4636,1878,98,4346.09,2833.66
CAMP_0800,11916,235,40,2901.86,7910.47
CAMP_0801,5809,1186,5,4545.28,396.85
CAMP_0802,33201,174,24,14161.86,2170.64
CAMP_0803,14456,573,12,2169.68,4256.58
CAMP_0804,49212,781,97,1948.84,4271.23
CAMP_0805,39765,1604,7,4687.97,4793.68
CAMP_0806,35816,1617,20,3408.19,6063.07
CAMP_0807,46106,1693,97,668.51,5063.13
CAMP_0808,18100,1894,67,307.23,4882.2
CAMP_0809,22949,1608,24,2866.68,617.41
CAMP_0810,5544,1343,78,4657.84,3136.94
CAMP_0811,38744,894,67,4236.82,2010.03
CAMP_0812,46543,1276,44,3411.65,2269.89
CAMP_0813,43783,1526,59,781.67,4523.83
CAMP_0814,27657,1399,11,1345.73,1756.14
CAMP_0815,37187,1363,31,4390.01,2492.8
CAMP_0816,48198,1140,95,995.76,2049.26
CAMP_0817,8239,235,91,1464.35,7598.32
CAMP_0818,15489,834,12,735.04,7568.39
CAMP_0819,44125,227,30,3412.93,4957.54
CAMP_0820,29538,946,77,4725.51,7411.28
CAMP_0821,33049,762,19,1417.94,6329.34
CAMP_0822,38131,515,17,2429.49,4801.59
CAMP_0823,43944,268,92,3208.26,250.19
CAMP_0824,9427,1921,59,4997.38,6225.63
CAMP_0825,42348,1807,62,613.56,5679.41
CAMP_0826,25285,1550,5,2543.0,4998.98
CAMP_0827,38626,1806,31,1987.09,6131.31
CAMP_0828,43808,63,92,4342.52,4200.79
CAMP_0829,23928,1080,42,2432.24,5691.85
CAMP_0830,20198,736,1,643.79,7494.34
CAMP_0831,20758,698,59,3208.68,3131.28
CAMP_0832,16254,1554,22,3876.83,5723.35
CAMP_0833,45238,1132,82,114.12,3910.36
CAMP_0834,2252,1053,30,4308.89,5460.32
CAMP_0835,40764,1923,4,1011.51,6150.57
CAMP_0836,13173,1786,82,2805.14,554.53
CAMP_0837,38441,1606,33,2137.41,5243.48
CAMP_0838,27698,1924,9,3626.3,1968.58
CAMP_0839,16781,1523,88,1918.69,5426.25
CAMP_0840,14051,428,1,4361.84,3852.98
CAMP_0841,40649,699,10,3679.43,6233.71
CAMP_0842,7949,859,49,3273.79,1162.53
CAMP_0843,43289,71,30,4001.58,5085.31
CAMP_0844,9017,1178,55,3794.71,2372.07
CAMP_0845,7941,225,78,276.1,6853.26
CAMP_0846,26934,12,72,2034.2,7441.39
CAMP_0847,24386,169,86,4660.96,7971.91
CAMP_0848,11209,1772,82,716.05,6408.86
CAMP_0849,18715,790,8,3711.77,6079.13
CAMP_0850,29920,1153,98,4875.5,1880.91
CAMP_0851,32703,902,20,355.77,2820.86
CAMP_0852,43318,1122,72,3442.75,3832.32
CAMP_0853,5637,338,27,2393.96,6232.37
CAMP_0854,5854,589,61,2937.96,7336.73
CAMP_0855,44088,1943,6,518.17,1675.28
CAMP_0856,38660,1390,79,310.73,7394.47
CAMP_0857,40811,1643,15,3367.65,5625.87
CAMP_0858,20856,1300,96,4134.22,4964.01
CAMP_0859,22833,165,3,11795.64,1758.76
CAMP_0860,20963,96,3,8293.95,633.1
CAMP_0861,37932,1356,39,589.35,4634.03
CAMP_0862,28169,644,16,3471.42,5281.82
CAMP_0863,8941,997,51,1285.26,1844.1
CAMP_0864,15388,1574,92,4564.24,4540.36
CAMP_0865,6569,1682,51,4207.5,6880.65
CAMP_0866,5300,1228,35,3575.98,6713.51
CAMP_0867,40037,930,37,4749.35,7433.37
CAMP_0868,37586,747,49,253.97,3053.91
CAMP_0869,13015,1365,62,3707.38,2680.79
CAMP_0870,46002,179,62,1718.19,6045.52
CAMP_0871,7254,530,61,4539.72,3562.68
CAMP_0872,18144,1496,98,1406.71,882.88
CAMP_0873,25214,49,6,3651.8,2405.85
CAMP_0874,41118,1570,26,4400.47,3464.94
CAMP_0875,16183,1294,91,304.12,2481.63
CAMP_0876,7238,1428,85,2048.47,2791.2
CAMP_0877,7090,964,13,3835.31,2491.45
CAMP_0878,12637,1259,70,2329.1,523.69
CAMP_0879,23415,993,85,1409.54,5169.34
CAMP_0880,25071,1157,4,1177.05,4858.88
CAMP_0881,46415,984,54,744.44,5296.39
CAMP_0882,43679,47,1,4299.93,1700.02
CAMP_0883,42240,337,61,2919.24,2506.11
CAMP_0884,19271,1284,90,474.29,5033.0
CAMP_0885,37034,1934,20,1974.64,4877.1
CAMP_0886,34434,1209,78,1901.89,4149.38
CAMP_0887,5188,1635,20,990.52,2933.22
CAMP_0888,11161,923,9,2233.99,7320.86
CAMP_0889,29732,463,86,1727.29,2850.21
CAMP_0890,12314,46,57,1774.84,3753.83
CAMP_0891,24954,1349,38,3721.23,5489.29
CAMP_0892,22508,1721,4,1193.99,4435.57
CAMP_0893,22969,982,64,3245.11,2905.71
CAMP_0894,46659,805,12,2896.18,3598.03
CAMP_0895,38545,1998,84,2883.65,6396.95
CAMP_0896,37668,982,89,3348.74,2369.41
CAMP_0897,24061,602,84,2787.07,1309.59
CAMP_0898,14716,114,52,13225.050000000001,2642.67
CAMP_0899,40749,1073,81,3410.34,6826.37
CAMP_0900,40144,1334,44,2780.12,894.12
CAMP_0901,17907,233,31,4165.84,7935.23
CAMP_0902,19777,327,35,3070.12,4419.82
CAMP_0903,28693,358,80,1526.61,7881.8
CAMP_0904,43928,124,98,1114.77,7524.17
CAMP_0905,27329,707,59,846.41,3731.95
CAMP_0906,47892,1356,10,4507.33,1748.23
CAMP_0907,17282,160,62,10738.98,1486.1
CAMP_0908,24624,1073,20,4693.15,2071.92
CAMP_0909,24321,1899,51,3056.13,5739.03
CAMP_0910,11488,49,54,2419.66,2329.01
CAMP_0911,23574,1892,25,392.61,2863.12
CAMP_0912,6240,1782,67,3391.05,3700.47
CAMP_0913,44221,1322,33,2952.82,7323.21
CAMP_0914,11478,1295,51,4952.02,1677.27
CAMP_0915,46162,225,81,1271.88,239.21
CAMP_0916,20262,1180,98,2700.61,668.75
CAMP_0917,5432,345,92,3289.69,7257.18
CAMP_0918,30721,1201,51,3258.5,5250.63
CAMP_0919,14568,101,28,2850.34,2329.72
CAMP_0920,15178,36,37,11720.849999999999,1582.1
CAMP_0921,23195,580,41,1104.41,2495.28
CAMP_0922,1302,1604,20,3655.57,1095.42
CAMP_0923,18022,825,41,3136.7,7543.96
CAMP_0924,1055,1714,12,4490.77,6316.81
CAMP_0925,46781,790,63,4251.25,3806.65
CAMP_0926,9717,372,16,1644.22,6946.71
CAMP_0927,29699,566,8,1453.56,2145.77
CAMP_0928,9150,1378,40,4910.1,5793.54
CAMP_0929,3125,1726,0,2683.6,6877.83
CAMP_0930,45247,1203,1,4541.46,2982.8
CAMP_0931,49513,365,59,903.02,6108.22
CAMP_0932,17748,200,47,3249.81,2501.56
CAMP_0933,40577,1700,28,4068.31,2531.09
CAMP_0934,5621,431,96,4742.24,1035.05
CAMP_0935,16034,709,9,1752.97,3632.45
CAMP_0936,47391,16,57,3652.41,5891.75
CAMP_0937,6126,142,59,2740.18,7533.72
CAMP_0938,6122,1780,20,397.08,4909.62
CAMP_0939,19030,566,27,3481.0,6932.46
CAMP_0940,18302,835,74,3481.47,6615.46
CAMP_0941,20181,770,33,4659.97,1552.08
CAMP_0942,39638,106,7,7610.49,3989.38
CAMP_0943,2531,544,58,1228.23,1112.0
CAMP_0944,41940,435,85,318.36,5520.79
CAMP_0945,41441,1427,71,2136.65,7609.22
CAMP_0946,24333,681,48,1579.39,1269.3
CAMP_0947,40650,372,78,3829.33,5924.29
CAMP_0948,35674,1470,16,1835.91,5131.46
CAMP_0949,36854,1703,59,4750.45,4752.12
CAMP_0950,47271,1584,86,4815.32,3242.94
CAMP_0951,9152,1960,87,3142.45,2970.03
CAMP_0952,39518,91,44,4650.44,552.94
CAMP_0953,46540,365,82,3828.19,1899.69
CAMP_0954,11267,1291,68,2779.61,318.38
CAMP_0955,26289,1751,31,983.51,4735.05
CAMP_0956,2062,598,43,2347.13,1025.66
CAMP_0957,30926,1557,64,2848.28,7009.55
CAMP_0958,7229,30,86,13000.23,4280.52
CAMP_0959,48915,1995,7,2458.53,5657.58
CAMP_0960,5632,1257,76,4498.61,3404.69
CAMP_0961,40056,1558,71,3404.31,4572.52
CAMP_0962,4596,1079,86,771.3,7552.74
CAMP_0963,45243,1700,42,4975.41,845.33
CAMP_0964,7168,1146,0,2683.44,2180.71
CAMP_0965,43563,1266,50,2020.11,6283.91
CAMP_0966,8561,26,23,3329.66,970.15
CAMP_0967,9258,369,98,633.58,790.16
CAMP_0968,17616,1256,23,3219.04,3020.02
CAMP_0969,27734,875,16,2541.36,918.91
CAMP_0970,7371,709,4,2092.7,4763.61
CAMP_0971,27069,457,19,4769.8,1964.95
CAMP_0972,15369,865,20,2660.44,7186.44
CAMP_0973,13910,374,57,1173.68,6311.3
CAMP_0974,8943,684,30,2348.92,5657.7
CAMP_0975,13199,1017,99,4605.0,5012.16
CAMP_0976,16728,1359,10,962.87,6935.03
CAMP_0977,24275,476,51,1148.39,1939.88
CAMP_0978,7738,423,14,163.84,7010.25
CAMP_0979,16913,1488,82,169.53,6358.04
CAMP_0980,36240,595,6,4164.02,6035.65
CAMP_0981,20123,1266,27,3687.4,4577.79
CAMP_0982,49447,1257,50,1839.7,2120.7
CAMP_0983,35529,1003,57,3521.72,3503.67
CAMP_0984,11167,1864,4,2036.51,6389.85
CAMP_0985,11554,1445,4,4769.19,447.87
CAMP_0986,18260,581,93,4838.56,6300.0
CAMP_0987,48045,344,95,2024.69,2072.55
CAMP_0988,4812,1255,7,4285.69,1325.61
CAMP_0989,29024,46,63,3888.14,1102.47
CAMP_0990,28285,998,9,1619.0,412.55
CAMP_0991,27900,287,37,1237.0,4283.97
CAMP_0992,2605,122,95,7036.049999999999,1902.43
CAMP_0993,6622,925,91,3928.61,7917.57
CAMP_0994,7767,1897,80,4804.82,4680.61
CAMP_0995,28139,49,94,11524.619999999999,1275.51
CAMP_0996,12613,1275,7,4290.51,5572.35
CAMP_0997,11589,1357,24,3055.02,7202.4
CAMP_0998,14918,740,72,4193.5,6012.4
CAMP_0999,21119,201,65,3943.66,796.23
